Stability test started: concurrency=3, reporting every 60s
Press Ctrl+C to stop

[1min] total=575 success=575 errors=0 rps=9.6 P50=216ms P95=224ms P99=225ms avg=213ms max=275ms codes={200: 575}
[2min] total=1152 success=1152 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=212ms max=275ms codes={200: 1152}
[3min] total=1729 success=1729 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=212ms max=275ms codes={200: 1729}
[4min] total=2305 success=2305 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=212ms max=275ms codes={200: 2305}
[5min] total=2878 success=2878 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 2878}
[6min] total=3452 success=3452 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 3452}
[7min] total=4028 success=4028 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 4028}
[8min] total=4605 success=4605 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 4605}
[9min] total=5181 success=5181 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 5181}
[10min] total=5757 success=5757 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 5757}
[11min] total=6336 success=6336 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 6336}
[12min] total=6913 success=6913 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 6913}
[13min] total=7490 success=7490 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 7490}
[14min] total=8063 success=8063 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 8063}
[15min] total=8638 success=8638 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 8638}
[16min] total=9215 success=9215 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 9215}
[17min] total=9792 success=9792 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 9792}
[18min] total=10365 success=10365 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 10365}
[19min] total=10941 success=10941 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 10941}
[20min] total=11520 success=11520 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 11520}
[21min] total=12097 success=12097 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 12097}
[22min] total=12672 success=12672 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 12672}
[23min] total=13248 success=13248 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 13248}
[24min] total=13824 success=13824 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 13824}
[25min] total=14401 success=14401 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 14401}
[26min] total=14978 success=14978 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 14978}
[27min] total=15552 success=15552 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 15552}
[28min] total=16127 success=16127 errors=0 rps=9.6 P50=216ms P95=222ms P99=225ms avg=213ms max=275ms codes={200: 16127}
[29min] total=16702 success=16702 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 16702}
[30min] total=17277 success=17277 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 17277}
[31min] total=17848 success=17848 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 17848}
[32min] total=18422 success=18422 errors=0 rps=9.6 P50=216ms P95=223ms P99=225ms avg=213ms max=275ms codes={200: 18422}
[33min] total=18996 success=18996 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 18996}
[34min] total=19573 success=19573 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 19573}
[35min] total=20147 success=20147 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 20147}
[36min] total=20722 success=20722 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 20722}
[37min] total=21298 success=21298 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 21298}
[38min] total=21873 success=21873 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 21873}
[39min] total=22448 success=22448 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 22448}
[40min] total=23023 success=23023 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 23023}
[41min] total=23600 success=23600 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 23600}
[42min] total=24177 success=24177 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 24177}
[43min] total=24754 success=24754 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 24754}
[44min] total=25329 success=25329 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 25329}
[45min] total=25901 success=25901 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 25901}
[46min] total=26477 success=26477 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 26477}
[47min] total=27053 success=27053 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 27053}
[48min] total=27630 success=27630 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 27630}
[49min] total=28207 success=28207 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 28207}
[50min] total=28781 success=28781 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 28781}
[51min] total=29356 success=29356 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 29356}
[52min] total=29932 success=29932 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 29932}
[53min] total=30509 success=30509 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 30509}
[54min] total=31084 success=31084 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 31084}
[55min] total=31660 success=31660 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 31660}
[56min] total=32238 success=32238 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 32238}
[57min] total=32815 success=32815 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 32815}
[58min] total=33388 success=33388 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 33388}
[59min] total=33963 success=33963 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 33963}
[60min] total=34537 success=34537 errors=0 rps=9.6 P50=216ms P95=223ms P99=226ms avg=213ms max=275ms codes={200: 34537}
[61min] total=34715 success=34670 errors=45 rps=9.5 P50=216ms P95=223ms P99=226ms avg=213ms max=596ms codes={200: 34670, 503: 45}
[539min] total=298445 success=298295 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 298295, 503: 150}
[540min] total=299021 success=298871 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 298871, 503: 150}
[541min] total=299599 success=299449 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 299449, 503: 150}
[542min] total=300176 success=300026 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 300026, 503: 150}
[543min] total=300753 success=300603 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 300603, 503: 150}
[544min] total=301330 success=301180 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 301180, 503: 150}
[545min] total=301905 success=301755 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 301755, 503: 150}
[546min] total=302482 success=302332 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 302332, 503: 150}
[547min] total=303058 success=302908 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 302908, 503: 150}
[548min] total=303635 success=303485 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 303485, 503: 150}
[549min] total=304213 success=304063 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 304063, 503: 150}
[550min] total=304792 success=304642 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 304642, 503: 150}
[551min] total=305368 success=305218 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 305218, 503: 150}
[552min] total=305944 success=305794 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 305794, 503: 150}
[553min] total=306519 success=306369 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=225ms max=60005ms codes={200: 306369, 503: 150}
[554min] total=307098 success=306948 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 306948, 503: 150}
[555min] total=307677 success=307527 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 307527, 503: 150}
[556min] total=308254 success=308104 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 308104, 503: 150}
[557min] total=308831 success=308681 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 308681, 503: 150}
[558min] total=309407 success=309257 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 309257, 503: 150}
[559min] total=309983 success=309833 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 309833, 503: 150}
[560min] total=310562 success=310412 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 310412, 503: 150}
[561min] total=311135 success=310985 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 310985, 503: 150}
[562min] total=311710 success=311560 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 311560, 503: 150}
[563min] total=312287 success=312137 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 312137, 503: 150}
[564min] total=312862 success=312712 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 312712, 503: 150}
[565min] total=313437 success=313287 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 313287, 503: 150}
[566min] total=314014 success=313864 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 313864, 503: 150}
[567min] total=314594 success=314444 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 314444, 503: 150}
[568min] total=315173 success=315023 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 315023, 503: 150}
[569min] total=315747 success=315597 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 315597, 503: 150}
[570min] total=316322 success=316172 errors=150 rps=9.2 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 316172, 503: 150}
[571min] total=316895 success=316745 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 316745, 503: 150}
[572min] total=317471 success=317321 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 317321, 503: 150}
[573min] total=318048 success=317898 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 317898, 503: 150}
[574min] total=318626 success=318476 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 318476, 503: 150}
[575min] total=319203 success=319053 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 319053, 503: 150}
[576min] total=319780 success=319630 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 319630, 503: 150}
[577min] total=320358 success=320208 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 320208, 503: 150}
[578min] total=320934 success=320784 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 320784, 503: 150}
[579min] total=321512 success=321362 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 321362, 503: 150}
[580min] total=322087 success=321937 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 321937, 503: 150}
[581min] total=322664 success=322514 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 322514, 503: 150}
[582min] total=323241 success=323091 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 323091, 503: 150}
[583min] total=323816 success=323666 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 323666, 503: 150}
[584min] total=324395 success=324245 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 324245, 503: 150}
[585min] total=324971 success=324821 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 324821, 503: 150}
[586min] total=325547 success=325397 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 325397, 503: 150}
[587min] total=326122 success=325972 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 325972, 503: 150}
[588min] total=326699 success=326549 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 326549, 503: 150}
[589min] total=327274 success=327124 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 327124, 503: 150}
[590min] total=327848 success=327698 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 327698, 503: 150}
[591min] total=328424 success=328274 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 328274, 503: 150}
[592min] total=328997 success=328847 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 328847, 503: 150}
[593min] total=329575 success=329425 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 329425, 503: 150}
[594min] total=330149 success=329999 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 329999, 503: 150}
[595min] total=330723 success=330573 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 330573, 503: 150}
[596min] total=331298 success=331148 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 331148, 503: 150}
[597min] total=331877 success=331727 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 331727, 503: 150}
[598min] total=332453 success=332303 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 332303, 503: 150}
[599min] total=333029 success=332879 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 332879, 503: 150}
[600min] total=333609 success=333459 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 333459, 503: 150}
[601min] total=334185 success=334035 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 334035, 503: 150}
[602min] total=334763 success=334613 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 334613, 503: 150}
[603min] total=335338 success=335188 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=224ms max=60005ms codes={200: 335188, 503: 150}
[604min] total=335915 success=335765 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 335765, 503: 150}
[605min] total=336492 success=336342 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 336342, 503: 150}
[606min] total=337071 success=336921 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 336921, 503: 150}
[607min] total=337646 success=337496 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 337496, 503: 150}
[608min] total=338222 success=338072 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 338072, 503: 150}
[609min] total=338799 success=338649 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 338649, 503: 150}
[610min] total=339376 success=339226 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 339226, 503: 150}
[611min] total=339950 success=339800 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 339800, 503: 150}
[612min] total=340527 success=340377 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 340377, 503: 150}
[613min] total=341104 success=340954 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 340954, 503: 150}
[614min] total=341682 success=341532 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 341532, 503: 150}
[615min] total=342258 success=342108 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 342108, 503: 150}
[616min] total=342835 success=342685 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 342685, 503: 150}
[617min] total=343410 success=343260 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 343260, 503: 150}
[618min] total=343987 success=343837 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 343837, 503: 150}
[619min] total=344565 success=344415 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 344415, 503: 150}
[620min] total=345140 success=344990 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 344990, 503: 150}
[621min] total=345713 success=345563 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 345563, 503: 150}
[622min] total=346288 success=346138 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 346138, 503: 150}
[623min] total=346865 success=346715 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 346715, 503: 150}
[624min] total=347442 success=347292 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 347292, 503: 150}
[625min] total=348017 success=347867 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 347867, 503: 150}
[626min] total=348595 success=348445 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 348445, 503: 150}
[627min] total=349173 success=349023 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 349023, 503: 150}
[628min] total=349750 success=349600 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 349600, 503: 150}
[629min] total=350326 success=350176 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 350176, 503: 150}
[630min] total=350905 success=350755 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 350755, 503: 150}
[631min] total=351481 success=351331 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 351331, 503: 150}
[632min] total=352059 success=351909 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 351909, 503: 150}
[633min] total=352635 success=352485 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 352485, 503: 150}
[634min] total=353215 success=353065 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 353065, 503: 150}
[635min] total=353790 success=353640 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 353640, 503: 150}
[636min] total=354367 success=354217 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 354217, 503: 150}
[637min] total=354944 success=354794 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 354794, 503: 150}
[638min] total=355523 success=355373 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 355373, 503: 150}
[639min] total=356099 success=355949 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 355949, 503: 150}
[640min] total=356674 success=356524 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 356524, 503: 150}
[641min] total=357249 success=357099 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 357099, 503: 150}
[642min] total=357826 success=357676 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 357676, 503: 150}
[643min] total=358403 success=358253 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 358253, 503: 150}
[644min] total=358979 success=358829 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 358829, 503: 150}
[645min] total=359556 success=359406 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 359406, 503: 150}
[646min] total=360136 success=359986 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 359986, 503: 150}
[647min] total=360712 success=360562 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 360562, 503: 150}
[648min] total=361286 success=361136 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 361136, 503: 150}
[649min] total=361861 success=361711 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 361711, 503: 150}
[650min] total=362438 success=362288 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 362288, 503: 150}
[651min] total=363018 success=362868 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 362868, 503: 150}
[652min] total=363595 success=363445 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 363445, 503: 150}
[653min] total=364173 success=364023 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 364023, 503: 150}
[654min] total=364752 success=364602 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 364602, 503: 150}
[655min] total=365327 success=365177 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 365177, 503: 150}
[656min] total=365903 success=365753 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 365753, 503: 150}
[657min] total=366480 success=366330 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 366330, 503: 150}
[658min] total=367057 success=366907 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 366907, 503: 150}
[659min] total=367632 success=367482 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 367482, 503: 150}
[660min] total=368209 success=368059 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 368059, 503: 150}
[661min] total=368788 success=368638 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 368638, 503: 150}
[662min] total=369363 success=369213 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=223ms max=60005ms codes={200: 369213, 503: 150}
[663min] total=369942 success=369792 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=222ms max=60005ms codes={200: 369792, 503: 150}
[664min] total=370516 success=370366 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=222ms max=60005ms codes={200: 370366, 503: 150}
[665min] total=371092 success=370942 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=222ms max=60005ms codes={200: 370942, 503: 150}
[666min] total=371665 success=371515 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=222ms max=60005ms codes={200: 371515, 503: 150}
[667min] total=372241 success=372091 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=222ms max=60005ms codes={200: 372091, 503: 150}
[668min] total=372817 success=372667 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=222ms max=60005ms codes={200: 372667, 503: 150}
[669min] total=373393 success=373243 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=222ms max=60005ms codes={200: 373243, 503: 150}
[670min] total=373969 success=373819 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=222ms max=60005ms codes={200: 373819, 503: 150}
[671min] total=374543 success=374393 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=222ms max=60005ms codes={200: 374393, 503: 150}
[672min] total=375117 success=374967 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=222ms max=60005ms codes={200: 374967, 503: 150}
[673min] total=375695 success=375545 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=222ms max=60005ms codes={200: 375545, 503: 150}
[674min] total=376271 success=376121 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=222ms max=60005ms codes={200: 376121, 503: 150}
[675min] total=376848 success=376698 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=222ms max=60005ms codes={200: 376698, 503: 150}
[676min] total=377425 success=377275 errors=150 rps=9.3 P50=216ms P95=222ms P99=225ms avg=222ms max=60005ms codes={200: 377275, 503: 150}
